train_no,train_name,journey_date,day_of_week,is_holiday,season,station_code,station_name,lat,lon,seq,distance_km,scheduled_arrival,scheduled_departure,historical_avg_delay_min,simulated_delay_min,simulated_cancelled_flag,previous_station_delay,distance_remaining,number_of_stops_remaining,temperature_c,precipitation_mm,delay_is_capped,event_type,event_elapsed_min,event_expected_min,event_duration_truth_only,is_weekend,delay_trend,delay_deviation_ratio,rolling_avg_delay_last_3,pct_journey_complete,stops_density_remaining,delay_per_km,is_monsoon,weather_risk_score,event_active_flag,season_encoded,day_of_week_encoded,station_code_encoded,train_no_encoded,chronic_tier_is_fallback,chronic_delay_tier,event_type_encoded
12508,SCL - TVC EX,2023-11-17,Friday,0,Autumn,CNGR,CHENGANNUR,9.319504,76.608271,52,3804.0,19:54:00,19:56:00,316.0,360.0,False,360.0,126.0,4,26.3,4.2,1,CONGESTION,5.400000095367432,10.0,11.3,0,44.0,0.138801261829653,276.26666666666665,0.9677005895924122,0.031496062992125984,0.09461235216819974,0,0.011049723756906077,1,0,0,73.06771653543308,215.5510849349039,0,5,1
12508,SCL - TVC EX,2023-11-17,Friday,0,Autumn,MVLK,MAVELIKARA,9.239487,76.545692,53,3817.0,20:06:00,20:07:00,318.0,360.0,False,360.0,113.0,3,26.3,3.3,1,SIGNAL_FAILURE,55.5,20.0,78.9,0,42.0,0.13166144200626959,360.0,0.9710330684439887,0.02631578947368421,0.09429020429544265,0,0.008681925808997631,1,0,0,107.6616,215.5510849349039,0,5,3
12508,SCL - TVC EX,2023-11-17,Friday,0,Autumn,KYJ,KAYANKULAM J,9.182586,76.512933,54,3825.0,20:16:00,20:18:00,317.0,360.0,False,360.0,105.0,2,26.4,5.2,1,SIGNAL_FAILURE,9.0,20.0,19.7,0,43.0,0.13522012578616352,360.0,0.9730838246603435,0.018867924528301886,0.09409304756926294,0,0.013680610365693239,1,0,0,65.47839506172839,215.5510849349039,0,5,3
12508,SCL - TVC EX,2023-11-17,Friday,0,Autumn,QLN,QUILON,8.886586000000001,76.59675299999999,55,3866.0,21:05:00,21:10:00,317.0,360.0,False,360.0,64.0,1,27.0,5.0,1,NONE,0.0,0.0,0.0,0,43.0,0.13522012578616352,360.0,0.9835939502691617,0.015384615384615385,0.09309542280837858,0,0.013154433043935805,0,0,0,62.961728395061726,215.5510849349039,0,5,0
12508,SCL - TVC EX,2023-11-17,Friday,0,Autumn,TVC,TRIVANDRUM C,8.486679,76.95120999999999,56,3930.0,22:40:00,22:40:00,292.0,360.0,False,360.0,0.0,0,26.7,7.1,1,NONE,0.0,0.0,0.0,0,68.0,0.23208191126279865,360.0,1.0,0.0,0.09157975069956754,0,0.01867929492238884,0,0,0,59.95475285171103,215.5510849349039,0,5,0
12508,SCL - TVC EX,2023-11-21,Tuesday,0,Autumn,SCL,SILCHAR,24.830338,92.786795,1,0.0,19:55:00,19:55:00,18.0,12.1,False,0.0,3930.0,55,22.9,0.0,0,NONE,0.0,0.0,0.0,0,-18.0,-0.9473684210526315,0.0,0.0,0.013991350801322818,0.0,0,0.0,0,0,5,167.42083333333332,215.5510849349039,0,5,0
12508,SCL - TVC EX,2023-11-21,Tuesday,0,Autumn,BPB,BADARPUR JN.,24.8651775,92.5563227,2,29.0,20:50:00,21:15:00,33.0,11.9,False,12.1,3901.0,54,22.7,0.0,0,CONGESTION,1.100000023841858,10.0,10.1,0,-20.9,-0.6147058823529411,6.05,0.007379134860050929,0.013839056893900564,0.4033333333333333,0,0.0,1,0,5,148.55576923076924,215.5510849349039,0,5,1
12508,SCL - TVC EX,2023-11-21,Tuesday,0,Autumn,NHLG,NEW HALFLONG,21.823596,79.089004,3,100.0,23:19:00,23:24:00,29.0,10.3,False,11.9,3830.0,53,25.6,0.0,0,NONE,0.0,0.0,0.0,0,-17.1,-0.5700000000000001,8.0,0.025445292620865145,0.013834507961367789,0.11782178217821783,0,0.0,0,0,5,153.879375,215.5510849349039,0,5,0
12508,SCL - TVC EX,2023-11-21,Tuesday,0,Autumn,MBG,MAIBANG,25.30497,93.135371,4,135.0,00:19:00,00:21:00,25.0,13.2,False,10.3,3795.0,52,20.7,0.0,0,WEATHER_DISRUPTION,5.900000095367432,25.0,22.1,0,-14.7,-0.5653846153846154,11.433333333333332,0.03435114503816794,0.0136986301369863,0.07573529411764707,0,0.0,1,0,5,188.3064,215.5510849349039,0,5,4
12508,SCL - TVC EX,2023-11-21,Tuesday,0,Autumn,LMG,LUMDING JN.,25.750036,93.1766,5,199.0,01:55:00,02:25:00,46.0,31.2,False,13.2,3731.0,51,21.8,0.0,0,NONE,0.0,0.0,0.0,0,-32.8,-0.6978723404255318,11.799999999999999,0.050636132315521665,0.013665594855305467,0.066,0,0.0,0,0,5,111.3599552572707,215.5510849349039,0,5,0
12508,SCL - TVC EX,2023-11-21,Tuesday,0,Autumn,HJI,HOJAI,26.001794,92.851752,6,244.0,03:20:00,03:22:00,51.0,12.5,False,31.2,3686.0,50,22.6,0.9,0,TRACK_MAINTENANCE,24.899999618530273,30.0,29.0,0,-19.8,-0.3807692307692308,18.233333333333334,0.06208651399491094,0.013561160835367507,0.1273469387755102,0,0.002367797947908445,1,0,5,113.93601108033242,215.5510849349039,0,5,5
12508,SCL - TVC EX,2023-11-21,Tuesday,0,Autumn,GHY,GUWAHATI,26.182635,91.751851,7,379.0,06:00:00,06:20:00,78.0,134.1,False,12.5,3551.0,49,23.1,1.0,0,SIGNAL_FAILURE,2.5,20.0,25.3,0,-65.5,-0.8291139240506329,18.96666666666667,0.09643765903307888,0.013795045045045045,0.03289473684210526,0,0.002630886608787161,1,0,5,110.25090403337968,215.5510849349039,0,5,3
12508,SCL - TVC EX,2023-11-21,Tuesday,0,Autumn,KYQ,KAMAKHYA JN,26.156154,91.689505,8,386.0,06:35:00,06:37:00,82.0,171.2,False,134.1,3544.0,48,23.5,0.9,0,NONE,0.0,0.0,0.0,0,52.099999999999994,0.6277108433734939,59.26666666666667,0.09821882951653949,0.013540197461212976,0.3465116279069767,0,0.002367797947908445,0,0,5,125.22350364963505,215.5510849349039,0,5,0
12508,SCL - TVC EX,2023-11-21,Tuesday,0,Autumn,RNY,RANGIYA JN.,26.447901,91.605929,9,427.0,07:15:00,07:20:00,106.0,237.4,False,171.2,3503.0,47,23.3,0.5,0,SIGNAL_FAILURE,2.9000000953674316,20.0,19.6,0,65.19999999999999,0.6093457943925232,105.93333333333332,0.10865139949109415,0.01341324200913242,0.39999999999999997,0,0.0013154433043935806,1,0,5,146.23216266173753,215.5510849349039,0,5,3
12508,SCL - TVC EX,2023-11-21,Tuesday,0,Autumn,BPRD,BARPETA ROAD,26.5028473,90.9639649,10,492.0,08:17:00,08:19:00,132.0,296.0,False,237.4,3438.0,46,23.0,0.6,0,NONE,0.0,0.0,0.0,0,105.4,0.7924812030075188,180.9,0.1251908396946565,0.013375981389938936,0.48154158215010145,0,0.0015785319652722965,0,0,5,141.1997619047619,215.5510849349039,0,5,0
12508,SCL - TVC EX,2023-11-21,Tuesday,0,Autumn,NBQ,NEW BONGAIGA,26.4758354405,90.5368434644,11,536.0,09:40:00,09:45:00,95.0,185.7,False,296.0,3394.0,45,23.2,0.0,0,NONE,0.0,0.0,0.0,0,201.0,2.09375,234.86666666666665,0.13638676844783715,0.013254786450662739,0.5512104283054003,0,0.0,0,0,5,117.92865707434052,215.5510849349039,0,5,0
12508,SCL - TVC EX,2023-11-21,Tuesday,0,Autumn,KOJ,KOKRAJHAR,26.405057,90.274125,12,568.0,10:13:00,10:15:00,105.0,70.5,False,185.7,3362.0,44,23.0,0.0,0,NONE,0.0,0.0,0.0,0,80.69999999999999,0.761320754716981,239.70000000000002,0.14452926208651395,0.013083556348498365,0.32636203866432334,0,0.0,0,0,5,114.99825581395349,215.5510849349039,0,5,0
12508,SCL - TVC EX,2023-11-21,Tuesday,0,Autumn,NOQ,NEW ALIPURDU,26.48572,89.541398,13,646.0,11:10:00,11:12:00,124.0,189.3,False,70.5,3284.0,43,23.1,0.0,0,NONE,0.0,0.0,0.0,0,-53.5,-0.428,184.0666666666667,0.16437659033078877,0.013089802130898021,0.10896445131375579,0,0.0,0,0,5,127.43191094619667,215.5510849349039,0,5,0
12508,SCL - TVC EX,2023-11-21,Tuesday,0,Autumn,NCB,NEW COOCH BE,26.353159,89.469766,14,664.0,11:40:00,11:42:00,132.0,223.9,False,189.3,3266.0,42,22.9,0.0,0,NONE,0.0,0.0,0.0,0,57.30000000000001,0.430827067669173,148.5,0.16895674300254448,0.012855831037649219,0.28466165413533834,0,0.0,0,0,5,127.83817914831131,215.5510849349039,0,5,0
12508,SCL - TVC EX,2023-11-21,Tuesday,0,Autumn,DQG,DHUPGURI,26.573532,88.994973,15,725.0,12:30:00,12:32:00,137.0,94.3,False,223.9,3205.0,41,22.6,0.0,0,NONE,0.0,0.0,0.0,0,86.9,0.6297101449275363,161.23333333333335,0.18447837150127222,0.012788521522145976,0.3084022038567493,0,0.0,0,0,5,155.78,215.5510849349039,0,5,0
12508,SCL - TVC EX,2023-11-21,Tuesday,0,Autumn,NJP,NEW JALPAIGU,26.683025,88.443391,16,791.0,14:10:00,14:25:00,109.0,174.4,False,94.3,3139.0,40,22.5,0.0,0,NONE,0.0,0.0,0.0,0,-14.700000000000003,-0.13363636363636366,169.16666666666666,0.2012722646310433,0.012738853503184714,0.11906565656565656,0,0.0,0,0,5,126.06084959816303,215.5510849349039,0,5,0
12508,SCL - TVC EX,2023-11-21,Tuesday,0,Autumn,KNE,KISHANGANJ,26.097746,87.949657,17,878.0,15:36:00,15:38:00,133.0,258.1,False,174.4,3052.0,39,22.1,0.0,0,NONE,0.0,0.0,0.0,0,41.400000000000006,0.30895522388059704,164.20000000000002,0.22340966921119598,0.012774320340648543,0.19840728100113766,0,0.0,0,0,5,136.82543209876545,215.5510849349039,0,5,0
12508,SCL - TVC EX,2023-11-21,Tuesday,0,Autumn,PKR,PAKUR,24.638002,87.856054,19,1090.0,20:03:00,20:04:00,114.0,115.6,False,317.4,2840.0,37,23.6,0.0,0,NONE,0.0,0.0,0.0,0,203.39999999999998,1.7686956521739128,195.36666666666667,0.27735368956743,0.013023583245336149,0.2909257561869844,0,0.0,0,0,5,183.81180555555557,215.5510849349039,0,5,0
12508,SCL - TVC EX,2023-11-21,Tuesday,0,Autumn,RPH,RAMPUR HAT,24.179797,87.78214700000001,20,1145.0,21:03:00,21:05:00,113.0,140.9,False,115.6,2785.0,36,23.9,0.0,0,CONGESTION,0.6000000238418579,10.0,11.2,0,2.5999999999999943,0.0228070175438596,202.46666666666667,0.2913486005089059,0.012921751615218953,0.10087260034904014,0,0.0,1,0,5,170.23442622950822,215.5510849349039,0,5,1
12508,SCL - TVC EX,2023-11-21,Tuesday,0,Autumn,BHP,BOLPUR,23.657804,87.698136,21,1205.0,21:53:00,21:58:00,129.0,268.9,False,140.9,2725.0,35,24.3,0.0,0,NONE,0.0,0.0,0.0,0,11.900000000000006,0.09153846153846158,191.29999999999998,0.306615776081425,0.012839325018341893,0.11683250414593699,0,0.0,0,0,5,151.43366666666665,215.5510849349039,0,5,0
12508,SCL - TVC EX,2023-11-21,Tuesday,0,Autumn,HWH,HOWRAH JN.,22.584078,88.34099900000001,22,1352.0,00:45:00,01:05:00,10.0,105.1,False,268.9,2578.0,34,24.6,0.0,0,NONE,0.0,0.0,0.0,0,258.9,23.536363636363635,175.13333333333333,0.34402035623409666,0.013183404420317953,0.19874353288987434,0,0.0,0,0,5,62.453963083604776,215.5510849349039,0,5,0
12508,SCL - TVC EX,2023-11-21,Tuesday,0,Autumn,KGP,KHARAGPUR,22.341432,87.32845599999999,23,1468.0,02:45:00,03:00:00,170.0,300.2,False,105.1,2462.0,33,23.8,0.0,0,NONE,0.0,0.0,0.0,0,-64.9,-0.3795321637426901,171.63333333333333,0.37353689567430026,0.013398294762484775,0.07154526889040164,0,0.0,0,0,5,156.85207468879668,215.5510849349039,0,5,0
12508,SCL - TVC EX,2023-11-21,Tuesday,0,Autumn,BLS,BALASORE,21.500521,86.91958199999999,24,1589.0,04:25:00,04:27:00,177.0,215.0,False,300.2,2341.0,32,25.0,0.0,0,CONGESTION,1.100000023841858,10.0,4.8,0,123.19999999999999,0.6921348314606741,224.73333333333332,0.4043256997455471,0.013663535439795047,0.18880503144654087,0,0.0,1,0,5,153.03101123595505,215.5510849349039,0,5,1
12508,SCL - TVC EX,2023-11-21,Tuesday,0,Autumn,BHC,BHADRAKH,21.0917458,86.5162305,25,1651.0,05:23:00,05:25:00,192.0,133.6,False,215.0,2279.0,31,24.9,0.0,0,NONE,0.0,0.0,0.0,0,23.0,0.11917098445595854,206.76666666666665,0.42010178117048347,0.013596491228070176,0.1301452784503632,0,0.0,0,0,5,165.2441798941799,215.5510849349039,0,5,0
12508,SCL - TVC EX,2023-11-21,Tuesday,0,Autumn,JJKR,JAJPUR KEONJ,20.943544,86.132518,26,1695.0,05:54:00,05:56:00,200.0,81.6,False,133.6,2235.0,30,24.4,0.0,0,SIGNAL_FAILURE,26.5,20.0,30.9,0,-66.4,-0.33034825870646767,216.26666666666665,0.4312977099236641,0.013416815742397137,0.07877358490566037,0,0.0,1,0,5,171.84378881987575,215.5510849349039,0,5,3
12508,SCL - TVC EX,2023-11-21,Tuesday,0,Autumn,CTC,CUTTACK JN.,20.466588,85.90156,27,1767.0,06:50:00,06:55:00,213.0,79.3,False,81.6,2163.0,29,24.7,0.3,0,NONE,0.0,0.0,0.0,0,-131.4,-0.6140186915887851,143.4,0.44961832061068707,0.013401109057301294,0.04615384615384615,0,0.0007892659826361483,0,0,5,183.4074,215.5510849349039,0,5,0
12508,SCL - TVC EX,2023-11-21,Tuesday,0,Autumn,BBS,BHUBANESWAR,20.265388,85.84259499999999,28,1794.0,07:35:00,07:40:00,220.0,154.5,False,79.3,2136.0,28,24.6,2.2,0,NONE,0.0,0.0,0.0,0,-140.7,-0.6366515837104072,98.16666666666667,0.45648854961832064,0.013102480112306972,0.04417827298050139,0,0.005787950539331755,0,0,5,169.97556719022688,215.5510849349039,0,5,0
12508,SCL - TVC EX,2023-11-21,Tuesday,0,Autumn,BALU,BALUGAN,19.747366,85.200953,30,1883.0,09:18:00,09:20:00,241.0,360.0,False,335.9,2047.0,26,25.1,0.0,1,NONE,0.0,0.0,0.0,0,94.89999999999998,0.39214876033057844,165.6,0.47913486005089057,0.0126953125,0.1782908704883227,0,0.0,0,0,5,179.79305555555555,215.5510849349039,0,5,0
12508,SCL - TVC EX,2023-11-21,Tuesday,0,Autumn,BAM,BERHAMPUR,19.2961348,84.7966912,31,1959.0,10:30:00,10:35:00,243.0,360.0,False,360.0,1971.0,25,23.7,6.1,1,TRAIN_HELD,14.399999618530273,15.0,26.8,0,117.0,0.47950819672131145,258.4,0.49847328244274813,0.012677484787018255,0.1836734693877551,0,0.016048408313601683,1,0,5,183.87397260273974,215.5510849349039,0,5,2
12508,SCL - TVC EX,2023-11-21,Tuesday,0,Autumn,PSA,PALASA,18.756782,84.42209100000001,32,2033.0,12:08:00,12:10:00,222.0,284.5,False,360.0,1897.0,24,24.0,15.0,0,NONE,0.0,0.0,0.0,0,138.0,0.6188340807174888,351.9666666666667,0.5173027989821883,0.012644889357218124,0.17699115044247787,0,0.03946329913180742,0,0,5,197.12515723270442,215.5510849349039,0,5,0
12508,SCL - TVC EX,2023-11-21,Tuesday,0,Autumn,CHE,SRIKAKULAM R,18.408679,83.903771,33,2106.0,13:03:00,13:05:00,232.0,351.2,False,284.5,1824.0,23,23.8,21.8,0,CONGESTION,18.0,10.0,19.5,0,52.5,0.22532188841201717,334.8333333333333,0.5358778625954199,0.012602739726027398,0.13502610346464167,0,0.057353328071560114,1,0,5,197.97298136645963,215.5510849349039,0,5,1
12508,SCL - TVC EX,2023-11-21,Tuesday,0,Autumn,VZM,VIZIANAGARAM,18.111374,83.39558600000001,34,2175.0,14:00:00,14:05:00,248.0,360.0,False,351.2,1755.0,22,24.1,1.5,1,SIGNAL_FAILURE,15.699999809265137,20.0,26.8,0,103.19999999999999,0.4144578313253012,331.90000000000003,0.5534351145038168,0.012528473804100227,0.1613970588235294,0,0.003946329913180741,1,0,5,169.6560538116592,215.5510849349039,0,5,3
12508,SCL - TVC EX,2023-11-21,Tuesday,0,Autumn,VSKP,VISAKHAPATNA,17.72159,83.289514,35,2236.0,15:30:00,15:50:00,254.0,360.0,False,360.0,1694.0,21,24.4,7.0,1,SIGNAL_FAILURE,5.900000095367432,20.0,37.2,0,106.0,0.41568627450980394,331.90000000000003,0.5689567430025445,0.012389380530973451,0.16092981671881984,0,0.018416206261510127,1,0,5,163.85748031496064,215.5510849349039,0,5,3
12508,SCL - TVC EX,2023-11-21,Tuesday,0,Autumn,RJY,RAJAHMUNDRY,16.984159000000002,81.783901,36,2437.0,18:53:00,18:55:00,284.0,360.0,False,360.0,1493.0,20,25.4,2.3,1,NONE,0.0,0.0,0.0,0,76.0,0.26666666666666666,357.06666666666666,0.6201017811704834,0.013386880856760375,0.14766201804757997,0,0.00605103920021047,0,0,5,167.44575892857142,215.5510849349039,0,5,0
12508,SCL - TVC EX,2023-11-21,Tuesday,0,Autumn,BZA,VIJAYWADA JN,16.518262,80.61864800000001,37,2586.0,21:40:00,21:45:00,291.0,360.0,False,360.0,1344.0,19,26.0,1.4,1,NONE,0.0,0.0,0.0,0,69.0,0.2363013698630137,360.0,0.6580152671755726,0.01412639405204461,0.13915732508697332,0,0.0036832412523020255,0,0,5,121.66745005875441,215.5510849349039,0,5,0
12508,SCL - TVC EX,2023-11-21,Tuesday,0,Autumn,MAS,CHENNAI CENT,13.0847613,80.27485630000001,38,3016.0,04:30:00,04:55:00,10.0,138.3,False,360.0,914.0,18,25.5,25.3,0,NONE,0.0,0.0,0.0,0,350.0,31.818181818181817,360.0,0.7674300254452926,0.019672131147540985,0.11932383162081538,0,0.06656143120231518,0,0,5,35.05635775862069,215.5510849349039,0,5,0
12508,SCL - TVC EX,2023-11-21,Tuesday,0,Autumn,AJJ,ARAKKONAM JN,13.081512,79.667991,39,3085.0,05:45:00,05:50:00,310.0,360.0,False,138.3,845.0,17,25.2,6.0,1,TRAIN_HELD,4.5,15.0,29.4,0,-171.7,-0.5520900321543408,286.09999999999997,0.7849872773536896,0.02009456264775414,0.0448152948801037,0,0.015785319652722965,1,0,5,65.07764705882353,215.5510849349039,0,5,2
12508,SCL - TVC EX,2023-11-21,Tuesday,0,Autumn,KPD,KATPADI JN,12.972734,79.13534100000001,40,3145.0,06:35:00,06:40:00,305.0,188.4,False,360.0,785.0,16,25.3,5.0,0,CONGESTION,2.299999952316284,10.0,4.0,0,55.0,0.17973856209150327,286.09999999999997,0.8002544529262087,0.020356234096692113,0.11443102352193261,0,0.013154433043935805,1,0,5,91.65060240963855,215.5510849349039,0,5,1
12508,SCL - TVC EX,2023-11-21,Tuesday,0,Autumn,JTJ,JOLARPETTAI,12.560852,78.57781999999999,41,3229.0,08:25:00,08:30:00,302.0,360.0,False,188.4,701.0,15,24.6,1.8,1,NONE,0.0,0.0,0.0,0,-113.6,-0.3749174917491749,228.9,0.8216284987277354,0.021367521367521368,0.058328173374613004,0,0.00473559589581689,0,0,5,78.24940828402367,215.5510849349039,0,5,0
12508,SCL - TVC EX,2023-11-21,Tuesday,0,Autumn,SA,SALEM JN.,11.671726,78.113415,42,3348.0,09:50:00,09:55:00,310.0,360.0,False,360.0,582.0,14,27.0,7.7,1,NONE,0.0,0.0,0.0,0,50.0,0.1607717041800643,302.8,0.8519083969465648,0.024013722126929673,0.10749477455957002,0,0.020257826887661142,0,0,5,66.7673469387755,215.5510849349039,0,5,0
12508,SCL - TVC EX,2023-11-21,Tuesday,0,Autumn,ED,ERODE JN.,11.327682,77.72593400000001,43,3407.0,11:10:00,11:20:00,309.0,258.7,False,360.0,523.0,13,28.5,5.7,0,NONE,0.0,0.0,0.0,0,51.0,0.16451612903225807,302.8,0.8669211195928753,0.02480916030534351,0.1056338028169014,0,0.014996053670086818,0,0,5,71.25613026819923,215.5510849349039,0,5,0
12508,SCL - TVC EX,2023-11-21,Tuesday,0,Autumn,TUP,TIRUPPUR,11.108906,77.341247,44,3457.0,12:03:00,12:05:00,310.0,262.3,False,258.7,473.0,12,28.1,8.6,0,NONE,0.0,0.0,0.0,0,-51.30000000000001,-0.16495176848874601,326.23333333333335,0.8796437659033078,0.02531645569620253,0.07481203007518797,0,0.022625624835569586,0,0,5,72.47802197802197,215.5510849349039,0,5,0
12508,SCL - TVC EX,2023-11-21,Tuesday,0,Autumn,CBE,COIMBATORE,10.997639,76.966298,45,3508.0,13:20:00,13:25:00,300.0,294.2,False,262.3,422.0,11,26.5,8.7,0,NONE,0.0,0.0,0.0,0,-37.69999999999999,-0.1252491694352159,293.6666666666667,0.8926208651399491,0.026004728132387706,0.07475064120832146,0,0.0228887134964483,0,0,5,59.26118421052631,215.5510849349039,0,5,0
12508,SCL - TVC EX,2023-11-21,Tuesday,0,Autumn,PGT,PALAKKAD JN,10.802091,76.641926,46,3562.0,14:35:00,14:40:00,309.0,360.0,False,294.2,368.0,10,27.2,5.3,1,CONGESTION,6.599999904632568,10.0,14.2,0,-14.800000000000011,-0.047741935483871005,271.73333333333335,0.9063613231552163,0.02710027100271003,0.08257086724670222,0,0.013943699026571953,1,0,5,76.29923664122138,215.5510849349039,0,5,1
12508,SCL - TVC EX,2023-11-21,Tuesday,0,Autumn,AWY,ALWAYE,10.108163,76.356508,48,3693.0,17:10:00,17:12:00,309.0,125.6,False,324.9,237.0,8,27.2,8.3,0,NONE,0.0,0.0,0.0,0,15.899999999999977,0.05129032258064509,293.79999999999995,0.9396946564885497,0.03361344537815126,0.08795343800757985,0,0.02183635885293344,0,0,5,82.61482889733841,215.5510849349039,0,5,0
12508,SCL - TVC EX,2023-11-21,Tuesday,0,Autumn,ERN,ERNAKULAM TO,9.991582,76.2861,49,3710.0,17:45:00,17:50:00,315.0,360.0,False,125.6,220.0,7,27.5,5.1,1,NONE,0.0,0.0,0.0,0,-189.4,-0.5993670886075949,248.23333333333332,0.9440203562340967,0.03167420814479638,0.033845324710320666,0,0.013417521704814521,0,0,5,76.63035019455253,215.5510849349039,0,5,0
12508,SCL - TVC EX,2023-11-21,Tuesday,0,Autumn,KTYM,KOTTAYAM,9.594177,76.532168,50,3770.0,19:10:00,19:13:00,316.0,275.9,False,360.0,160.0,6,26.9,1.2,0,NONE,0.0,0.0,0.0,0,44.0,0.138801261829653,270.1666666666667,0.9592875318066157,0.037267080745341616,0.0954653937947494,0,0.003157063930544593,0,0,5,71.06313725490196,215.5510849349039,0,5,0
12508,SCL - TVC EX,2023-11-21,Tuesday,0,Autumn,TRVL,TIRUVALLA,9.392148,76.580267,51,3795.0,19:43:00,19:44:00,314.0,266.7,False,275.9,135.0,5,26.6,1.8,0,NONE,0.0,0.0,0.0,0,-38.10000000000002,-0.12095238095238102,253.83333333333334,0.9656488549618321,0.03676470588235294,0.07268177028451,0,0.00473559589581689,0,0,5,71.0205533596838,215.5510849349039,0,5,0
12508,SCL - TVC EX,2023-11-21,Tuesday,0,Autumn,CNGR,CHENGANNUR,9.319504,76.608271,52,3804.0,19:54:00,19:56:00,316.0,360.0,False,266.7,126.0,4,26.7,6.3,1,NONE,0.0,0.0,0.0,0,-49.30000000000001,-0.15552050473186124,300.8666666666666,0.9679389312977099,0.031496062992125984,0.07009198423127463,0,0.016574585635359115,0,0,5,73.06771653543308,215.5510849349039,0,5,0
12508,SCL - TVC EX,2023-11-21,Tuesday,0,Autumn,MVLK,MAVELIKARA,9.239487,76.545692,53,3817.0,20:06:00,20:07:00,318.0,130.6,False,360.0,113.0,3,26.6,3.2,0,TRAIN_HELD,2.9000000953674316,15.0,6.0,0,42.0,0.13166144200626959,300.8666666666666,0.9712468193384224,0.02631578947368421,0.09429020429544265,0,0.008418837148118917,1,0,5,107.6616,215.5510849349039,0,5,2
12508,SCL - TVC EX,2023-11-21,Tuesday,0,Autumn,KYJ,KAYANKULAM J,9.182586,76.512933,54,3825.0,20:16:00,20:18:00,317.0,236.3,False,130.6,105.0,2,26.8,2.0,0,NONE,0.0,0.0,0.0,0,-186.4,-0.5861635220125786,252.4333333333333,0.9732824427480916,0.018867924528301886,0.03413486670151594,0,0.005261773217574322,0,0,5,65.47839506172839,215.5510849349039,0,5,0
12508,SCL - TVC EX,2023-11-21,Tuesday,0,Autumn,QLN,QUILON,8.886586000000001,76.59675299999999,55,3866.0,21:05:00,21:10:00,317.0,360.0,False,236.3,64.0,1,27.4,2.9,1,SIGNAL_FAILURE,10.100000381469727,20.0,11.6,0,-80.69999999999999,-0.2537735849056603,242.29999999999998,0.9837150127226463,0.015384615384615385,0.06110680113783295,0,0.007629571165482767,1,0,5,62.961728395061726,215.5510849349039,0,5,3
12508,SCL - TVC EX,2023-11-21,Tuesday,0,Autumn,TVC,TRIVANDRUM C,8.486679,76.95120999999999,56,3930.0,22:40:00,22:40:00,292.0,360.0,False,360.0,0.0,0,26.7,2.4,1,NONE,0.0,0.0,0.0,0,68.0,0.23208191126279865,242.29999999999998,1.0,0.0,0.09157975069956754,0,0.006314127861089186,0,0,5,59.95475285171103,215.5510849349039,0,5,0
12508,SCL - TVC EX,2023-12-11,Monday,0,Winter,SCL,SILCHAR,24.830338,92.786795,1,0.0,19:55:00,19:55:00,18.0,9.2,False,0.0,3930.0,55,19.2,0.0,0,NONE,0.0,0.0,0.0,0,-18.0,-0.9473684210526315,0.0,0.0,0.013991350801322818,0.0,0,0.0,0,3,1,167.42083333333332,215.5510849349039,0,5,0
12508,SCL - TVC EX,2023-12-11,Monday,0,Winter,BPB,BADARPUR JN.,24.8651775,92.5563227,2,29.0,20:50:00,21:15:00,33.0,16.7,False,9.2,3901.0,54,19.5,0.0,0,TRAIN_HELD,7.599999904632568,15.0,14.3,0,-23.8,-0.7000000000000001,4.6,0.007379134860050929,0.013839056893900564,0.30666666666666664,0,0.0,1,3,1,148.55576923076924,215.5510849349039,0,5,2
12508,SCL - TVC EX,2023-12-11,Monday,0,Winter,NHLG,NEW HALFLONG,21.823596,79.089004,3,100.0,23:19:00,23:24:00,29.0,8.4,False,16.7,3830.0,53,21.6,0.0,0,NONE,0.0,0.0,0.0,0,-12.3,-0.41000000000000003,8.633333333333333,0.025445292620865145,0.013834507961367789,0.16534653465346533,0,0.0,0,3,1,153.879375,215.5510849349039,0,5,0
12508,SCL - TVC EX,2023-12-11,Monday,0,Winter,MBG,MAIBANG,25.30497,93.135371,4,135.0,00:19:00,00:21:00,25.0,16.1,False,8.4,3795.0,52,17.7,0.4,0,NONE,0.0,0.0,0.0,0,-16.6,-0.6384615384615385,11.433333333333332,0.03435114503816794,0.0136986301369863,0.061764705882352944,0,0.0010523546435148646,0,3,1,188.3064,215.5510849349039,0,5,0
12508,SCL - TVC EX,2023-12-11,Monday,0,Winter,LMG,LUMDING JN.,25.750036,93.1766,5,199.0,01:55:00,02:25:00,46.0,18.2,False,16.1,3731.0,51,19.3,0.3,0,NONE,0.0,0.0,0.0,0,-29.9,-0.6361702127659574,13.733333333333334,0.050636132315521665,0.013665594855305467,0.0805,0,0.0007892659826361483,0,3,1,111.3599552572707,215.5510849349039,0,5,0
12508,SCL - TVC EX,2023-12-11,Monday,0,Winter,HJI,HOJAI,26.001794,92.851752,6,244.0,03:20:00,03:22:00,51.0,81.8,False,18.2,3686.0,50,19.4,0.3,0,NONE,0.0,0.0,0.0,0,-32.8,-0.6307692307692307,14.233333333333334,0.06208651399491094,0.013561160835367507,0.07428571428571429,0,0.0007892659826361483,0,3,1,113.93601108033242,215.5510849349039,0,5,0
